key,fare_amount
2015-01-27 13:08:24.0000002,8.444591522216797
2015-01-27 13:08:24.0000003,8.622442245483398
2011-10-08 11:53:44.0000002,6.084410667419434
2012-12-01 21:12:12.0000002,7.50546407699585
2012-12-01 21:12:12.0000003,15.405267715454102
2012-12-01 21:12:12.0000005,10.469093322753906
2011-10-06 12:10:20.0000001,6.084410667419434
2011-10-06 12:10:20.0000003,51.72610855102539
2011-10-06 12:10:20.0000002,11.589302062988281
2014-02-18 15:22:20.0000002,6.1971049308776855
2014-02-18 15:22:20.0000003,8.490645408630371
2014-02-18 15:22:20.0000001,14.679679870605469
2010-03-29 20:20:32.0000002,6.084410667419434
2010-03-29 20:20:32.0000001,7.907766819000244
2011-10-06 03:59:12.0000002,8.84659481048584
2011-10-06 03:59:12.0000001,14.62862777709961
2012-07-15 16:45:04.0000006,6.084410667419434
2012-07-15 16:45:04.0000002,9.350483894348145
2012-07-15 16:45:04.0000003,6.084410667419434
2012-07-15 16:45:04.0000004,6.084410667419434
2014-10-29 02:09:56.0000001,7.783205509185791
2014-06-14 13:39:00.00000010,8.117799758911133
2014-06-14 13:39:00.00000060,6.727437496185303
2014-06-14 13:39:00.00000087,7.697443962097168
2014-06-14 13:39:00.00000050,15.601080894470215
2014-06-14 13:39:00.0000003,6.1971049308776855
2014-06-14 13:39:00.000000158,38.97180938720703
2014-06-14 13:39:00.00000015,22.64617347717285
2014-06-14 13:39:00.00000073,6.441482067108154
2014-06-14 13:39:00.00000077,14.52511978149414
2014-06-14 13:39:00.000000145,9.471641540527344
2014-06-14 13:39:00.00000079,6.441482067108154
2014-06-14 13:39:00.000000121,6.441482067108154
2014-06-14 13:39:00.00000021,9.73630428314209
2014-06-14 13:39:00.0000005,7.756463527679443
2014-06-14 13:39:00.000000165,6.988531112670898
2014-06-14 13:39:00.000000184,6.441482067108154
2014-06-14 13:39:00.00000059,6.084410667419434
2014-06-14 13:39:00.00000070,8.200722694396973
2014-06-14 13:39:00.00000068,5.819748878479004
2014-06-14 13:39:00.000000133,17.756210327148438
2014-06-14 13:39:00.000000128,9.319457054138184
2014-06-14 13:39:00.000000136,17.140499114990234
2014-06-14 13:39:00.00000017,8.84659481048584
2014-06-14 13:39:00.000000111,6.084410667419434
2014-06-14 13:39:00.000000115,9.888768196105957
2014-06-14 13:39:00.000000168,6.084410667419434
2014-06-14 13:39:00.00000031,6.776636600494385
2014-06-14 13:39:00.000000116,6.564408302307129
2014-06-14 13:39:00.00000051,6.084410667419434
2014-06-14 13:39:00.000000193,10.385343551635742
2014-06-14 13:39:00.000000132,11.082229614257812
2014-06-14 13:39:00.000000167,18.318037033081055
2014-06-14 13:39:00.00000044,6.441482067108154
2014-06-14 13:39:00.000000138,6.705792427062988
2014-06-14 13:39:00.00000066,14.597302436828613
2014-06-14 13:39:00.00000063,11.134346008300781
2014-06-14 13:39:00.000000154,9.031309127807617
